"RespondentNumber","Task","Concept","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Response"
190,14,4,1,3,1,1,1,1,1,1,0
190,14,5,2,3,3,1,1,1,3,2,0
190,14,6,3,3,1,1,2,1,4,4,0
190,14,7,0,0,0,0,0,0,0,0,0
237,11,1,1,1,1,1,1,1,1,1,0
237,11,2,2,1,2,1,1,1,4,1,0
237,11,3,3,1,5,2,2,2,3,2,0
237,11,4,1,2,1,1,1,1,1,1,0
237,11,5,2,3,5,1,2,1,3,1,1
237,11,6,3,3,6,1,2,2,4,4,0
237,11,7,0,0,0,0,0,0,0,0,0
237,12,1,1,1,1,1,1,1,2,1,0
237,12,2,2,1,1,1,2,1,2,1,1
237,12,3,3,1,5,2,2,1,4,3,0
237,12,4,1,3,3,1,1,1,2,1,0
237,12,5,2,1,5,1,1,1,3,1,0
237,12,6,3,1,3,2,3,2,4,4,0
237,12,7,0,0,0,0,0,0,0,0,0
237,13,1,1,1,1,1,1,1,1,1,0
237,13,2,2,1,3,1,1,1,3,1,0
237,13,3,3,1,5,2,2,1,3,2,0
237,13,4,1,1,2,1,1,1,2,1,0
237,13,5,2,3,3,1,2,1,3,1,1
237,13,6,3,1,4,2,2,2,3,4,0
237,13,7,0,0,0,0,0,0,0,0,0
237,14,1,1,1,2,1,1,1,1,1,0
237,14,2,2,1,3,1,2,1,4,2,1
237,14,3,3,1,5,1,2,1,4,3,0
237,14,4,1,2,3,1,1,1,2,1,0
237,14,5,2,3,2,1,2,1,2,2,0
237,14,6,3,3,4,1,2,1,2,4,0
237,14,7,0,0,0,0,0,0,0,0,0
281,11,1,1,1,2,1,1,1,1,1,0
281,11,2,2,1,2,1,2,1,2,1,0
281,11,3,3,1,3,2,3,1,2,2,0
281,11,4,1,2,2,1,1,1,1,1,0
281,11,5,2,1,3,1,2,1,2,1,1
281,11,6,3,1,3,2,2,1,2,3,0
281,11,7,0,0,0,0,0,0,0,0,0
281,12,1,1,1,2,1,1,1,1,1,0
281,12,2,2,1,1,1,2,1,4,1,0
281,12,3,3,1,2,2,3,2,4,2,0
281,12,4,1,2,2,1,1,1,2,1,0
281,12,5,2,3,1,1,2,1,4,1,1
281,12,6,3,3,6,2,3,2,3,3,0
281,12,7,0,0,0,0,0,0,0,0,0
281,13,1,1,1,2,1,1,1,1,1,0
281,13,2,2,1,1,1,2,1,3,2,0
281,13,3,3,1,2,2,3,2,4,3,0
281,13,4,1,1,1,1,1,1,2,1,0
281,13,5,2,3,5,1,2,1,2,2,1
281,13,6,3,3,3,1,2,2,2,4,0
281,13,7,0,0,0,0,0,0,0,0,0
281,14,1,1,1,2,1,1,1,1,1,0
281,14,2,2,1,3,1,2,1,4,1,0
281,14,3,3,1,5,1,3,1,3,1,0
281,14,4,1,2,3,1,1,1,2,1,0
281,14,5,2,3,5,1,1,1,2,2,0
281,14,6,3,1,2,2,3,2,4,3,0
281,14,7,0,0,0,0,0,0,0,0,1
94,11,1,1,1,2,1,1,1,2,1,0
94,11,2,2,1,2,1,1,1,2,1,0
94,11,3,3,1,5,1,3,2,2,1,1
94,11,4,1,1,2,1,1,1,1,1,0
94,11,5,2,1,3,1,1,1,2,2,0
94,11,6,3,3,4,1,3,2,4,3,0
94,11,7,0,0,0,0,0,0,0,0,0
94,12,1,1,1,2,1,1,1,2,1,0
94,12,2,2,1,1,1,2,1,3,2,0
94,12,3,3,1,3,2,2,1,3,2,0
94,12,4,1,1,1,1,1,1,1,1,0
94,12,5,2,3,2,1,2,1,2,2,0
94,12,6,3,3,2,2,3,1,3,3,1
94,12,7,0,0,0,0,0,0,0,0,0
94,13,1,1,1,2,1,1,1,2,1,0
94,13,2,2,1,2,1,1,1,4,2,0
94,13,3,3,1,3,2,3,1,3,3,1
94,13,4,1,3,1,1,1,1,1,1,0
94,13,5,2,1,1,1,2,1,3,2,0
94,13,6,3,3,1,2,3,2,2,4,0
94,13,7,0,0,0,0,0,0,0,0,0
94,14,1,1,1,2,1,1,1,2,1,0
94,14,2,2,1,1,1,2,1,2,1,1
94,14,3,3,1,2,1,2,1,3,2,0
94,14,4,1,1,2,1,1,1,1,1,0
94,14,5,2,1,1,1,2,1,4,2,0
94,14,6,3,3,5,1,2,1,4,4,0
94,14,7,0,0,0,0,0,0,0,0,0
276,11,1,1,1,2,1,1,1,1,1,0
276,11,2,2,1,3,1,1,1,3,2,0
276,11,3,3,1,5,1,2,1,2,4,0
276,11,4,1,2,2,1,1,1,2,1,0
276,11,5,2,1,1,1,1,1,3,2,0
276,11,6,3,1,1,1,2,1,2,4,1
276,11,7,0,0,0,0,0,0,0,0,0
276,12,1,1,1,1,1,1,1,1,1,0
276,12,2,2,1,2,1,2,1,3,1,0
276,12,3,3,1,2,1,3,1,3,2,1
276,12,4,1,3,3,1,1,1,1,1,0
276,12,5,2,3,2,1,2,1,4,2,0
276,12,6,3,1,3,1,3,2,2,4,0
276,12,7,0,0,0,0,0,0,0,0,0
276,13,1,1,1,1,1,1,1,1,1,0
276,13,2,2,1,2,1,1,1,2,2,0
276,13,3,3,1,2,1,2,1,4,2,0
276,13,4,1,3,2,1,1,1,1,1,0
276,13,5,2,1,2,1,1,1,2,2,0
276,13,6,3,3,6,2,2,1,4,3,1
276,13,7,0,0,0,0,0,0,0,0,0
276,14,1,1,1,2,1,1,1,2,1,0
276,14,2,2,1,2,1,2,1,3,1,0
276,14,3,3,1,3,1,2,1,2,3,1
276,14,4,1,3,1,1,1,1,1,1,0
276,14,5,2,3,3,1,1,1,3,2,0
276,14,6,3,3,1,1,2,1,4,4,0
276,14,7,0,0,0,0,0,0,0,0,0
274,11,1,1,1,1,1,1,1,1,1,0
274,11,2,2,1,2,1,1,1,4,1,0
274,11,3,3,1,5,2,2,2,3,2,0
274,11,4,1,2,1,1,1,1,1,1,0
274,11,5,2,3,5,1,2,1,3,1,1
274,11,6,3,3,6,1,2,2,4,4,0
274,11,7,0,0,0,0,0,0,0,0,0
274,12,1,1,1,1,1,1,1,2,1,0
274,12,2,2,1,1,1,2,1,2,1,1
274,12,3,3,1,5,2,2,1,4,3,0
274,12,4,1,3,3,1,1,1,2,1,0
274,12,5,2,1,5,1,1,1,3,1,0
274,12,6,3,1,3,2,3,2,4,4,0
274,12,7,0,0,0,0,0,0,0,0,0
274,13,1,1,1,1,1,1,1,1,1,0
274,13,2,2,1,3,1,1,1,3,1,0
274,13,3,3,1,5,2,2,1,3,2,0
274,13,4,1,1,2,1,1,1,2,1,0
274,13,5,2,3,3,1,2,1,3,1,1
274,13,6,3,1,4,2,2,2,3,4,0
274,13,7,0,0,0,0,0,0,0,0,0
274,14,1,1,1,2,1,1,1,1,1,0
274,14,2,2,1,3,1,2,1,4,2,0
274,14,3,3,1,5,1,2,1,4,3,0
274,14,4,1,2,3,1,1,1,2,1,0
274,14,5,2,3,2,1,2,1,2,2,0
274,14,6,3,3,4,1,2,1,2,4,0
274,14,7,0,0,0,0,0,0,0,0,1
39,11,1,1,1,2,1,1,1,1,1,0
39,11,2,2,1,3,1,1,1,3,2,1
39,11,3,3,1,5,1,2,1,2,4,0
39,11,4,1,2,2,1,1,1,2,1,0
39,11,5,2,1,1,1,1,1,3,2,0
39,11,6,3,1,1,1,2,1,2,4,0
39,11,7,0,0,0,0,0,0,0,0,0
39,12,1,1,1,1,1,1,1,1,1,0
39,12,2,2,1,2,1,2,1,3,1,0
39,12,3,3,1,2,1,3,1,3,2,0
39,12,4,1,3,3,1,1,1,1,1,0
39,12,5,2,3,2,1,2,1,4,2,1
39,12,6,3,1,3,1,3,2,2,4,0
39,12,7,0,0,0,0,0,0,0,0,0
39,13,1,1,1,1,1,1,1,1,1,0
39,13,2,2,1,2,1,1,1,2,2,0
39,13,3,3,1,2,1,2,1,4,2,0
39,13,4,1,3,2,1,1,1,1,1,0
39,13,5,2,1,2,1,1,1,2,2,0
39,13,6,3,3,6,2,2,1,4,3,1
39,13,7,0,0,0,0,0,0,0,0,0
39,14,1,1,1,2,1,1,1,2,1,0
39,14,2,2,1,2,1,2,1,3,1,1
39,14,3,3,1,3,1,2,1,2,3,0
39,14,4,1,3,1,1,1,1,1,1,0
39,14,5,2,3,3,1,1,1,3,2,0
39,14,6,3,3,1,1,2,1,4,4,0
39,14,7,0,0,0,0,0,0,0,0,0
169,11,1,1,1,2,1,1,1,1,1,0
169,11,2,2,1,3,1,1,1,3,2,1
169,11,3,3,1,5,1,2,1,2,4,0
169,11,4,1,2,2,1,1,1,2,1,0
169,11,5,2,1,1,1,1,1,3,2,0
169,11,6,3,1,1,1,2,1,2,4,0
169,11,7,0,0,0,0,0,0,0,0,0
169,12,1,1,1,1,1,1,1,1,1,0
169,12,2,2,1,2,1,2,1,3,1,0
169,12,3,3,1,2,1,3,1,3,2,0
169,12,4,1,3,3,1,1,1,1,1,0
169,12,5,2,3,2,1,2,1,4,2,1
169,12,6,3,1,3,1,3,2,2,4,0
169,12,7,0,0,0,0,0,0,0,0,0
169,13,1,1,1,1,1,1,1,1,1,0
169,13,2,2,1,2,1,1,1,2,2,0
169,13,3,3,1,2,1,2,1,4,2,1
169,13,4,1,3,2,1,1,1,1,1,0
169,13,5,2,1,2,1,1,1,2,2,0
169,13,6,3,3,6,2,2,1,4,3,0
169,13,7,0,0,0,0,0,0,0,0,0
169,14,1,1,1,2,1,1,1,2,1,0
169,14,2,2,1,2,1,2,1,3,1,1
169,14,3,3,1,3,1,2,1,2,3,0
169,14,4,1,3,1,1,1,1,1,1,0
169,14,5,2,3,3,1,1,1,3,2,0
169,14,6,3,3,1,1,2,1,4,4,0
169,14,7,0,0,0,0,0,0,0,0,0
147,11,1,1,1,2,1,1,1,2,1,0
147,11,2,2,1,2,1,1,1,2,1,0
147,11,3,3,1,5,1,3,2,2,1,1
147,11,4,1,1,2,1,1,1,1,1,0
147,11,5,2,1,3,1,1,1,2,2,0
147,11,6,3,3,4,1,3,2,4,3,0
147,11,7,0,0,0,0,0,0,0,0,0
147,12,1,1,1,2,1,1,1,2,1,0
147,12,2,2,1,1,1,2,1,3,2,0
147,12,3,3,1,3,2,2,1,3,2,0
147,12,4,1,1,1,1,1,1,1,1,0
147,12,5,2,3,2,1,2,1,2,2,0
147,12,6,3,3,2,2,3,1,3,3,0
147,12,7,0,0,0,0,0,0,0,0,1
147,13,1,1,1,2,1,1,1,2,1,0
147,13,2,2,1,2,1,1,1,4,2,0
147,13,3,3,1,3,2,3,1,3,3,0
147,13,4,1,3,1,1,1,1,1,1,0
147,13,5,2,1,1,1,2,1,3,2,0
147,13,6,3,3,1,2,3,2,2,4,0
147,13,7,0,0,0,0,0,0,0,0,1
147,14,1,1,1,2,1,1,1,2,1,0
147,14,2,2,1,1,1,2,1,2,1,0
147,14,3,3,1,2,1,2,1,3,2,0
147,14,4,1,1,2,1,1,1,1,1,0
147,14,5,2,1,1,1,2,1,4,2,0
147,14,6,3,3,5,1,2,1,4,4,0
147,14,7,0,0,0,0,0,0,0,0,1
7,11,1,1,1,2,1,1,1,1,1,0
7,11,2,2,1,3,1,1,1,3,2,0
7,11,3,3,1,5,1,2,1,2,4,0
7,11,4,1,2,2,1,1,1,2,1,0
7,11,5,2,1,1,1,1,1,3,2,0
7,11,6,3,1,1,1,2,1,2,4,0
7,11,7,0,0,0,0,0,0,0,0,1
7,12,1,1,1,1,1,1,1,1,1,0
7,12,2,2,1,2,1,2,1,3,1,0
7,12,3,3,1,2,1,3,1,3,2,0
7,12,4,1,3,3,1,1,1,1,1,0
7,12,5,2,3,2,1,2,1,4,2,0
7,12,6,3,1,3,1,3,2,2,4,1
7,12,7,0,0,0,0,0,0,0,0,0
7,13,1,1,1,1,1,1,1,1,1,0
7,13,2,2,1,2,1,1,1,2,2,0
7,13,3,3,1,2,1,2,1,4,2,0
7,13,4,1,3,2,1,1,1,1,1,0
7,13,5,2,1,2,1,1,1,2,2,0
7,13,6,3,3,6,2,2,1,4,3,1
7,13,7,0,0,0,0,0,0,0,0,0
7,14,1,1,1,2,1,1,1,2,1,0
7,14,2,2,1,2,1,2,1,3,1,0
7,14,3,3,1,3,1,2,1,2,3,0
7,14,4,1,3,1,1,1,1,1,1,0
7,14,5,2,3,3,1,1,1,3,2,0
7,14,6,3,3,1,1,2,1,4,4,0
7,14,7,0,0,0,0,0,0,0,0,1
223,11,1,1,1,1,1,1,1,1,1,0
223,11,2,2,1,2,1,1,1,4,1,0
223,11,3,3,1,5,2,2,2,3,2,0
223,11,4,1,2,1,1,1,1,1,1,0
223,11,5,2,3,5,1,2,1,3,1,1
223,11,6,3,3,6,1,2,2,4,4,0
223,11,7,0,0,0,0,0,0,0,0,0
223,12,1,1,1,1,1,1,1,2,1,0
223,12,2,2,1,1,1,2,1,2,1,0
223,12,3,3,1,5,2,2,1,4,3,1
223,12,4,1,3,3,1,1,1,2,1,0
223,12,5,2,1,5,1,1,1,3,1,0
223,12,6,3,1,3,2,3,2,4,4,0
223,12,7,0,0,0,0,0,0,0,0,0
223,13,1,1,1,1,1,1,1,1,1,0
223,13,2,2,1,3,1,1,1,3,1,0
223,13,3,3,1,5,2,2,1,3,2,0
223,13,4,1,1,2,1,1,1,2,1,0
223,13,5,2,3,3,1,2,1,3,1,1
223,13,6,3,1,4,2,2,2,3,4,0
223,13,7,0,0,0,0,0,0,0,0,0
223,14,1,1,1,2,1,1,1,1,1,0
223,14,2,2,1,3,1,2,1,4,2,0
223,14,3,3,1,5,1,2,1,4,3,0
223,14,4,1,2,3,1,1,1,2,1,0
223,14,5,2,3,2,1,2,1,2,2,1
223,14,6,3,3,4,1,2,1,2,4,0
223,14,7,0,0,0,0,0,0,0,0,0
113,11,1,1,1,2,1,1,1,1,1,0
113,11,2,2,1,2,1,2,1,2,1,0
113,11,3,3,1,3,2,3,1,2,2,0
113,11,4,1,2,2,1,1,1,1,1,0
113,11,5,2,1,3,1,2,1,2,1,1
113,11,6,3,1,3,2,2,1,2,3,0
113,11,7,0,0,0,0,0,0,0,0,0
113,12,1,1,1,2,1,1,1,1,1,0
113,12,2,2,1,1,1,2,1,4,1,1
113,12,3,3,1,2,2,3,2,4,2,0
113,12,4,1,2,2,1,1,1,2,1,0
113,12,5,2,3,1,1,2,1,4,1,0
113,12,6,3,3,6,2,3,2,3,3,0
113,12,7,0,0,0,0,0,0,0,0,0
113,13,1,1,1,2,1,1,1,1,1,0
113,13,2,2,1,1,1,2,1,3,2,1
113,13,3,3,1,2,2,3,2,4,3,0
113,13,4,1,1,1,1,1,1,2,1,0
113,13,5,2,3,5,1,2,1,2,2,0
113,13,6,3,3,3,1,2,2,2,4,0
113,13,7,0,0,0,0,0,0,0,0,0
113,14,1,1,1,2,1,1,1,1,1,0
113,14,2,2,1,3,1,2,1,4,1,1
113,14,3,3,1,5,1,3,1,3,1,0
113,14,4,1,2,3,1,1,1,2,1,0
113,14,5,2,3,5,1,1,1,2,2,0
113,14,6,3,1,2,2,3,2,4,3,0
113,14,7,0,0,0,0,0,0,0,0,0
224,11,1,1,1,1,1,1,1,1,1,0
224,11,2,2,1,2,1,1,1,4,1,0
224,11,3,3,1,5,2,2,2,3,2,0
224,11,4,1,2,1,1,1,1,1,1,0
224,11,5,2,3,5,1,2,1,3,1,1
224,11,6,3,3,6,1,2,2,4,4,0
224,11,7,0,0,0,0,0,0,0,0,0
224,12,1,1,1,1,1,1,1,2,1,0
224,12,2,2,1,1,1,2,1,2,1,0
224,12,3,3,1,5,2,2,1,4,3,0
224,12,4,1,3,3,1,1,1,2,1,0
224,12,5,2,1,5,1,1,1,3,1,0
224,12,6,3,1,3,2,3,2,4,4,1
224,12,7,0,0,0,0,0,0,0,0,0
224,13,1,1,1,1,1,1,1,1,1,0
224,13,2,2,1,3,1,1,1,3,1,0
224,13,3,3,1,5,2,2,1,3,2,0
224,13,4,1,1,2,1,1,1,2,1,0
224,13,5,2,3,3,1,2,1,3,1,1
224,13,6,3,1,4,2,2,2,3,4,0
224,13,7,0,0,0,0,0,0,0,0,0
224,14,1,1,1,2,1,1,1,1,1,0
224,14,2,2,1,3,1,2,1,4,2,0
224,14,3,3,1,5,1,2,1,4,3,0
224,14,4,1,2,3,1,1,1,2,1,0
224,14,5,2,3,2,1,2,1,2,2,1
224,14,6,3,3,4,1,2,1,2,4,0
224,14,7,0,0,0,0,0,0,0,0,0
47,11,1,1,1,2,1,1,1,2,1,0
47,11,2,2,1,2,1,1,1,2,1,0
47,11,3,3,1,5,1,3,2,2,1,1
47,11,4,1,1,2,1,1,1,1,1,0
47,11,5,2,1,3,1,1,1,2,2,0
47,11,6,3,3,4,1,3,2,4,3,0
47,11,7,0,0,0,0,0,0,0,0,0
47,12,1,1,1,2,1,1,1,2,1,0
47,12,2,2,1,1,1,2,1,3,2,0
47,12,3,3,1,3,2,2,1,3,2,1
47,12,4,1,1,1,1,1,1,1,1,0
47,12,5,2,3,2,1,2,1,2,2,0
47,12,6,3,3,2,2,3,1,3,3,0
47,12,7,0,0,0,0,0,0,0,0,0
47,13,1,1,1,2,1,1,1,2,1,0
47,13,2,2,1,2,1,1,1,4,2,0
47,13,3,3,1,3,2,3,1,3,3,1
47,13,4,1,3,1,1,1,1,1,1,0
47,13,5,2,1,1,1,2,1,3,2,0
47,13,6,3,3,1,2,3,2,2,4,0
47,13,7,0,0,0,0,0,0,0,0,0
47,14,1,1,1,2,1,1,1,2,1,0
47,14,2,2,1,1,1,2,1,2,1,0
47,14,3,3,1,2,1,2,1,3,2,1
47,14,4,1,1,2,1,1,1,1,1,0
47,14,5,2,1,1,1,2,1,4,2,0
47,14,6,3,3,5,1,2,1,4,4,0
47,14,7,0,0,0,0,0,0,0,0,0
163,11,1,1,1,2,1,1,1,2,1,0
163,11,2,2,1,2,1,1,1,2,1,0
163,11,3,3,1,5,1,3,2,2,1,1
163,11,4,1,1,2,1,1,1,1,1,0
163,11,5,2,1,3,1,1,1,2,2,0
163,11,6,3,3,4,1,3,2,4,3,0
163,11,7,0,0,0,0,0,0,0,0,0
163,12,1,1,1,2,1,1,1,2,1,0
163,12,2,2,1,1,1,2,1,3,2,0
163,12,3,3,1,3,2,2,1,3,2,0
163,12,4,1,1,1,1,1,1,1,1,0
163,12,5,2,3,2,1,2,1,2,2,1
163,12,6,3,3,2,2,3,1,3,3,0
163,12,7,0,0,0,0,0,0,0,0,0
163,13,1,1,1,2,1,1,1,2,1,0
163,13,2,2,1,2,1,1,1,4,2,0
163,13,3,3,1,3,2,3,1,3,3,0
163,13,4,1,3,1,1,1,1,1,1,0
163,13,5,2,1,1,1,2,1,3,2,1
163,13,6,3,3,1,2,3,2,2,4,0
163,13,7,0,0,0,0,0,0,0,0,0
163,14,1,1,1,2,1,1,1,2,1,0
163,14,2,2,1,1,1,2,1,2,1,0
163,14,3,3,1,2,1,2,1,3,2,0
163,14,4,1,1,2,1,1,1,1,1,0
163,14,5,2,1,1,1,2,1,4,2,1
163,14,6,3,3,5,1,2,1,4,4,0
163,14,7,0,0,0,0,0,0,0,0,0
194,11,1,1,1,1,1,1,1,2,1,0
194,11,2,2,1,3,1,1,1,3,2,0
194,11,3,3,1,2,1,3,1,3,3,1
194,11,4,1,2,2,1,1,1,1,1,0
194,11,5,2,3,1,1,2,1,3,2,0
194,11,6,3,3,2,2,3,1,4,4,0
194,11,7,0,0,0,0,0,0,0,0,0
194,12,1,1,1,2,1,1,1,1,1,0
194,12,2,2,1,3,1,2,1,2,2,0
194,12,3,3,1,3,2,3,2,4,3,1
194,12,4,1,1,1,1,1,1,2,1,0
194,12,5,2,1,2,1,1,1,4,2,0
194,12,6,3,3,2,2,2,1,2,4,0
194,12,7,0,0,0,0,0,0,0,0,0
194,13,1,1,1,2,1,1,1,2,1,0
194,13,2,2,1,2,1,2,1,3,2,0
194,13,3,3,1,3,2,2,2,2,2,1
194,13,4,1,3,3,1,1,1,2,1,0
194,13,5,2,1,3,1,1,1,4,2,0
194,13,6,3,3,2,1,3,2,3,3,0
194,13,7,0,0,0,0,0,0,0,0,0
194,14,1,1,1,1,1,1,1,1,1,0
194,14,2,2,1,1,1,2,1,4,2,0
194,14,3,3,1,5,2,3,2,2,4,1
194,14,4,1,1,2,1,1,1,1,1,0
194,14,5,2,1,2,1,2,1,4,2,0
194,14,6,3,3,5,2,3,1,4,4,0
194,14,7,0,0,0,0,0,0,0,0,0
168,11,1,1,1,2,1,1,1,1,1,0
168,11,2,2,1,3,1,1,1,3,2,0
168,11,3,3,1,5,1,2,1,2,4,0
168,11,4,1,2,2,1,1,1,2,1,0
168,11,5,2,1,1,1,1,1,3,2,0
168,11,6,3,1,1,1,2,1,2,4,1
168,11,7,0,0,0,0,0,0,0,0,0
168,12,1,1,1,1,1,1,1,1,1,0
168,12,2,2,1,2,1,2,1,3,1,0
168,12,3,3,1,2,1,3,1,3,2,0
168,12,4,1,3,3,1,1,1,1,1,0
168,12,5,2,3,2,1,2,1,4,2,0
168,12,6,3,1,3,1,3,2,2,4,1
168,12,7,0,0,0,0,0,0,0,0,0
168,13,1,1,1,1,1,1,1,1,1,0
168,13,2,2,1,2,1,1,1,2,2,0
168,13,3,3,1,2,1,2,1,4,2,1
168,13,4,1,3,2,1,1,1,1,1,0
168,13,5,2,1,2,1,1,1,2,2,0
168,13,6,3,3,6,2,2,1,4,3,0
168,13,7,0,0,0,0,0,0,0,0,0
168,14,1,1,1,2,1,1,1,2,1,0
168,14,2,2,1,2,1,2,1,3,1,0
168,14,3,3,1,3,1,2,1,2,3,0
168,14,4,1,3,1,1,1,1,1,1,0
168,14,5,2,3,3,1,1,1,3,2,0
168,14,6,3,3,1,1,2,1,4,4,1
168,14,7,0,0,0,0,0,0,0,0,0
185,11,1,1,1,1,1,1,1,1,1,0
185,11,2,2,1,2,1,2,1,4,2,0
185,11,3,3,1,5,2,3,1,2,3,0
185,11,4,1,1,1,1,1,1,2,1,1
185,11,5,2,3,2,1,1,1,3,2,0
185,11,6,3,3,3,2,2,2,4,4,0
185,11,7,0,0,0,0,0,0,0,0,0
185,12,1,1,1,1,1,1,1,2,1,0
185,12,2,2,1,3,1,1,1,4,1,1
185,12,3,3,1,3,1,3,2,2,3,0
185,12,4,1,3,3,1,1,1,2,1,0
185,12,5,2,3,3,1,2,1,2,2,0
185,12,6,3,1,5,2,2,1,3,4,0
185,12,7,0,0,0,0,0,0,0,0,0
185,13,1,1,1,1,1,1,1,2,1,0
185,13,2,2,1,1,1,2,1,2,1,0
185,13,3,3,1,3,1,2,2,4,3,0
185,13,4,1,2,3,1,1,1,2,1,0
185,13,5,2,3,1,1,1,1,3,1,1
185,13,6,3,1,3,1,2,1,3,4,0
185,13,7,0,0,0,0,0,0,0,0,0
185,14,1,1,1,2,1,1,1,2,1,0
185,14,2,2,1,3,1,1,1,2,1,0
185,14,3,3,1,5,1,3,2,2,2,0
185,14,4,1,2,1,1,1,1,1,1,0
185,14,5,2,3,2,1,2,1,4,1,1
185,14,6,3,1,6,1,3,1,2,4,0
185,14,7,0,0,0,0,0,0,0,0,0
213,11,1,1,1,2,1,1,1,1,1,0
213,11,2,2,1,2,1,2,1,2,1,0
213,11,3,3,1,3,2,3,1,2,2,1
213,11,4,1,2,2,1,1,1,1,1,0
213,11,5,2,1,3,1,2,1,2,1,0
213,11,6,3,1,3,2,2,1,2,3,0
213,11,7,0,0,0,0,0,0,0,0,0
213,12,1,1,1,2,1,1,1,1,1,0
213,12,2,2,1,1,1,2,1,4,1,0
213,12,3,3,1,2,2,3,2,4,2,1
213,12,4,1,2,2,1,1,1,2,1,0
213,12,5,2,3,1,1,2,1,4,1,0
213,12,6,3,3,6,2,3,2,3,3,0
213,12,7,0,0,0,0,0,0,0,0,0
213,13,1,1,1,2,1,1,1,1,1,0
213,13,2,2,1,1,1,2,1,3,2,0
213,13,3,3,1,2,2,3,2,4,3,1
213,13,4,1,1,1,1,1,1,2,1,0
213,13,5,2,3,5,1,2,1,2,2,0
213,13,6,3,3,3,1,2,2,2,4,0
213,13,7,0,0,0,0,0,0,0,0,0
213,14,1,1,1,2,1,1,1,1,1,0
213,14,2,2,1,3,1,2,1,4,1,0
213,14,3,3,1,5,1,3,1,3,1,0
213,14,4,1,2,3,1,1,1,2,1,0
213,14,5,2,3,5,1,1,1,2,2,0
213,14,6,3,1,2,2,3,2,4,3,1
213,14,7,0,0,0,0,0,0,0,0,0
206,11,1,1,1,1,1,1,1,2,1,0
206,11,2,2,1,3,1,1,1,3,2,1
206,11,3,3,1,2,1,3,1,3,3,0
206,11,4,1,2,2,1,1,1,1,1,0
206,11,5,2,3,1,1,2,1,3,2,0
206,11,6,3,3,2,2,3,1,4,4,0
206,11,7,0,0,0,0,0,0,0,0,0
206,12,1,1,1,2,1,1,1,1,1,0
206,12,2,2,1,3,1,2,1,2,2,0
206,12,3,3,1,3,2,3,2,4,3,0
206,12,4,1,1,1,1,1,1,2,1,0
206,12,5,2,1,2,1,1,1,4,2,1
206,12,6,3,3,2,2,2,1,2,4,0
206,12,7,0,0,0,0,0,0,0,0,0
206,13,1,1,1,2,1,1,1,2,1,0
206,13,2,2,1,2,1,2,1,3,2,0
206,13,3,3,1,3,2,2,2,2,2,1
206,13,4,1,3,3,1,1,1,2,1,0
206,13,5,2,1,3,1,1,1,4,2,0
206,13,6,3,3,2,1,3,2,3,3,0
206,13,7,0,0,0,0,0,0,0,0,0
206,14,1,1,1,1,1,1,1,1,1,0
206,14,2,2,1,1,1,2,1,4,2,0
206,14,3,3,1,5,2,3,2,2,4,0
206,14,4,1,1,2,1,1,1,1,1,0
206,14,5,2,1,2,1,2,1,4,2,1
206,14,6,3,3,5,2,3,1,4,4,0
206,14,7,0,0,0,0,0,0,0,0,0
229,11,1,1,1,1,1,1,1,1,1,0
229,11,2,2,1,2,1,2,1,4,2,0
229,11,3,3,1,5,2,3,1,2,3,0
229,11,4,1,1,1,1,1,1,2,1,0
229,11,5,2,3,2,1,1,1,3,2,0
229,11,6,3,3,3,2,2,2,4,4,1
229,11,7,0,0,0,0,0,0,0,0,0
229,12,1,1,1,1,1,1,1,2,1,0
229,12,2,2,1,3,1,1,1,4,1,0
229,12,3,3,1,3,1,3,2,2,3,0
229,12,4,1,3,3,1,1,1,2,1,0
229,12,5,2,3,3,1,2,1,2,2,1
229,12,6,3,1,5,2,2,1,3,4,0
229,12,7,0,0,0,0,0,0,0,0,0
229,13,1,1,1,1,1,1,1,2,1,0
229,13,2,2,1,1,1,2,1,2,1,0
229,13,3,3,1,3,1,2,2,4,3,0
229,13,4,1,2,3,1,1,1,2,1,0
229,13,5,2,3,1,1,1,1,3,1,0
229,13,6,3,1,3,1,2,1,3,4,1
229,13,7,0,0,0,0,0,0,0,0,0
229,14,1,1,1,2,1,1,1,2,1,0
229,14,2,2,1,3,1,1,1,2,1,0
229,14,3,3,1,5,1,3,2,2,2,1
229,14,4,1,2,1,1,1,1,1,1,0
229,14,5,2,3,2,1,2,1,4,1,0
229,14,6,3,1,6,1,3,1,2,4,0
229,14,7,0,0,0,0,0,0,0,0,0
208,11,1,1,1,1,1,1,1,1,1,1
208,11,2,2,1,2,1,2,1,4,2,0
208,11,3,3,1,5,2,3,1,2,3,0
208,11,4,1,1,1,1,1,1,2,1,0
208,11,5,2,3,2,1,1,1,3,2,0
208,11,6,3,3,3,2,2,2,4,4,0
208,11,7,0,0,0,0,0,0,0,0,0
208,12,1,1,1,1,1,1,1,2,1,1
208,12,2,2,1,3,1,1,1,4,1,0
208,12,3,3,1,3,1,3,2,2,3,0
208,12,4,1,3,3,1,1,1,2,1,0
208,12,5,2,3,3,1,2,1,2,2,0
208,12,6,3,1,5,2,2,1,3,4,0
208,12,7,0,0,0,0,0,0,0,0,0
208,13,1,1,1,1,1,1,1,2,1,1
208,13,2,2,1,1,1,2,1,2,1,0
